key,fare_amount
2015-01-27 13:08:24.0000002,10.418217976539626
2015-01-27 13:08:24.0000003,11.053929780078672
2011-10-08 11:53:44.0000002,5.672793958268126
2012-12-01 21:12:12.0000002,8.568983183861366
2012-12-01 21:12:12.0000003,14.185012601676998
2012-12-01 21:12:12.0000005,11.144571588280197
2011-10-06 12:10:20.0000001,6.63691954113044
2011-10-06 12:10:20.0000003,52.456872918669696
2011-10-06 12:10:20.0000002,11.47163397016811
2014-02-18 15:22:20.0000002,8.660067168224902
2014-02-18 15:22:20.0000003,10.125292881247987
2014-02-18 15:22:20.0000001,16.84937646694087
2010-03-29 20:20:32.0000002,5.603042177360017
2010-03-29 20:20:32.0000001,7.510669784844175
2011-10-06 03:59:12.0000002,8.612481286684716
2011-10-06 03:59:12.0000001,14.549860229103247
2012-07-15 16:45:04.0000006,5.776881449317361
2012-07-15 16:45:04.0000002,10.748606040774707
2012-07-15 16:45:04.0000003,6.18163521782187
2012-07-15 16:45:04.0000004,6.024608193954731
2014-10-29 02:09:56.0000001,9.85650306477848
2014-06-14 13:39:00.00000010,10.604025952390565
2014-06-14 13:39:00.00000060,8.141986941136977
2014-06-14 13:39:00.00000087,9.893397930198125
2014-06-14 13:39:00.00000050,16.065711741151425
2014-06-14 13:39:00.0000003,8.709870677300879
2014-06-14 13:39:00.000000158,37.49753192714771
2014-06-14 13:39:00.00000015,23.867161106295534
2014-06-14 13:39:00.00000073,7.97846156572292
2014-06-14 13:39:00.00000077,15.820537677156393
2014-06-14 13:39:00.000000145,10.23229021578991
2014-06-14 13:39:00.00000079,8.262254211884667
2014-06-14 13:39:00.000000121,7.4515986135527905
2014-06-14 13:39:00.00000021,10.203097628847654
2014-06-14 13:39:00.0000005,9.598088471377743
2014-06-14 13:39:00.000000165,9.429960421990161
2014-06-14 13:39:00.000000184,7.7683745675089
2014-06-14 13:39:00.00000059,8.423666991153375
2014-06-14 13:39:00.00000070,9.34381577198068
2014-06-14 13:39:00.00000068,7.315750332250266
2014-06-14 13:39:00.000000133,19.47486227632949
2014-06-14 13:39:00.000000128,11.554914041683952
2014-06-14 13:39:00.000000136,18.37992433782025
2014-06-14 13:39:00.00000017,9.70479294973348
2014-06-14 13:39:00.000000111,7.313435219873096
2014-06-14 13:39:00.000000115,11.975177739879133
2014-06-14 13:39:00.000000168,7.997628590165608
2014-06-14 13:39:00.00000031,8.773866705259879
2014-06-14 13:39:00.000000116,8.51119864080588
2014-06-14 13:39:00.00000051,7.758963756313232
2014-06-14 13:39:00.000000193,12.919377864911167
2014-06-14 13:39:00.000000132,13.792602060726367
2014-06-14 13:39:00.000000167,18.929071993367906
2014-06-14 13:39:00.00000044,8.021268159855245
2014-06-14 13:39:00.000000138,8.547787862682124
2014-06-14 13:39:00.00000066,15.319558599426452
2014-06-14 13:39:00.00000063,13.090794976379014
2014-06-14 13:39:00.000000154,11.559040172985613
2014-06-14 13:39:00.00000097,14.215152409091587
2014-06-14 13:39:00.00000067,14.006450620815482
2014-06-14 13:39:00.000000179,9.254783757868962
2014-06-14 13:39:00.00000092,9.314847425291077
2014-06-14 13:39:00.00000029,7.3663681023120695
2014-06-14 13:39:00.000000177,7.8871514663676585
2014-06-14 13:39:00.000000192,8.90277645588359
2014-06-14 13:39:00.000000181,8.581505420707735
2014-06-14 13:39:00.000000120,10.481400255792597
2014-06-14 13:39:00.0000008,8.103922202523087
2014-06-14 13:39:00.000000103,7.262556671302059
2014-06-14 13:39:00.00000049,16.634039757883784
2014-06-14 13:39:00.000000108,8.859223307204882
2014-06-14 13:39:00.00000072,7.596984189053915
2014-06-14 13:39:00.000000182,12.599376702690908
2014-06-14 13:39:00.00000061,8.762226688421302
2014-06-14 13:39:00.00000093,11.383550425527996
2014-06-14 13:39:00.000000170,12.593561567123842
2014-06-14 13:39:00.000000147,38.46473483529227
2014-06-14 13:39:00.000000140,6.903973738401382
2014-06-14 13:39:00.000000159,6.692741957686664
2014-06-14 13:39:00.00000012,7.695488343695654
2014-06-14 13:39:00.00000025,8.532885362609083
2014-06-14 13:39:00.000000156,8.614616458607438
2014-06-14 13:39:00.000000152,9.07498473909767
2014-06-14 13:39:00.000000129,9.514025769420726
2014-06-14 13:39:00.000000119,17.22821826666909
2014-06-14 13:39:00.000000118,8.62225953408841
2014-06-14 13:39:00.00000076,7.107792483299274
2014-06-14 13:39:00.000000135,7.764679410280499
2014-06-14 13:39:00.00000023,17.74472953586513
2014-06-14 13:39:00.00000082,11.153875601896996
2014-06-14 13:39:00.000000125,10.00012112117598
2014-06-14 13:39:00.00000075,10.57111369521212
2014-06-14 13:39:00.000000124,8.8627366944803
2014-06-14 13:39:00.000000172,8.716703349281094
2014-06-14 13:39:00.00000024,14.788614651318554
2014-06-14 13:39:00.000000169,13.046584705569659
2014-06-14 13:39:00.00000052,11.31314939156249
2014-06-14 13:39:00.000000161,13.887568195052223
2014-06-14 13:39:00.00000038,9.29565415089338
2014-06-14 13:39:00.00000035,9.790062311938664
2014-06-14 13:39:00.00000053,12.47833374771334
2014-06-14 13:39:00.000000183,8.8343958220833
2014-06-14 13:39:00.000000131,52.55787363047904
2014-06-14 13:39:00.000000180,8.796851943731637
2014-06-14 13:39:00.000000130,6.229017638593297
2014-06-14 13:39:00.00000032,6.811011303742129
2014-06-14 13:39:00.000000148,12.790094431532545
2014-06-14 13:39:00.0000007,11.431055832999824
2014-06-14 13:39:00.00000095,12.164418188650554
2014-06-14 13:39:00.000000144,26.734811938723972
2014-06-14 13:39:00.000000141,30.67107305710457
2014-06-14 13:39:00.000000162,17.8967560549551
2014-06-14 13:39:00.00000018,12.13681387435075
2014-06-14 13:39:00.00000054,10.785698144955013
2014-06-14 13:39:00.00000040,8.358989962374581
2014-06-14 13:39:00.00000096,9.126744011864897
2014-06-14 13:39:00.00000055,16.839252283460418
2014-06-14 13:39:00.000000109,11.526192770838776
2014-06-14 13:39:00.000000151,9.371285337966945
2014-06-14 13:39:00.00000016,10.35902986718316
2014-06-14 13:39:00.00000062,11.40984094060715
2014-06-14 13:39:00.000000191,6.198070013517789
2014-06-14 13:39:00.00000034,10.78039326623309
2014-06-14 13:39:00.000000160,8.225453298982107
2014-06-14 13:39:00.00000013,8.74913022854735
2014-06-14 13:39:00.000000188,7.455023817467971
2014-06-14 13:39:00.00000086,9.760973486628998
2014-06-14 13:39:00.000000185,11.536207487903646
2014-06-14 13:39:00.00000074,9.8439342970107
2014-06-14 13:39:00.00000022,16.866318054401106
2014-06-14 13:39:00.00000036,8.314539596885844
2014-06-14 13:39:00.000000126,6.825018559183964
2014-06-14 13:39:00.000000190,8.829731851934207
2014-06-14 13:39:00.00000042,8.842059887796147
