key,fare_amount
2015-01-27 13:08:24.0000002,9.542162731686954
2015-01-27 13:08:24.0000003,9.542162731686954
2011-10-08 11:53:44.0000002,6.74463870054002
2012-12-01 21:12:12.0000002,6.74463870054002
2012-12-01 21:12:12.0000003,14.064984154451816
2012-12-01 21:12:12.0000005,9.542162731686954
2011-10-06 12:10:20.0000001,6.74463870054002
2011-10-06 12:10:20.0000003,47.75337273225539
2011-10-06 12:10:20.0000002,9.542162731686954
2014-02-18 15:22:20.0000002,6.74463870054002
2014-02-18 15:22:20.0000003,9.542162731686954
2014-02-18 15:22:20.0000001,15.482465913977766
2010-03-29 20:20:32.0000002,6.74463870054002
2010-03-29 20:20:32.0000001,6.74463870054002
2011-10-06 03:59:12.0000002,9.542162731686954
2011-10-06 03:59:12.0000001,14.064984154451816
2012-07-15 16:45:04.0000006,6.74463870054002
2012-07-15 16:45:04.0000002,10.817608904237671
2012-07-15 16:45:04.0000003,6.74463870054002
2012-07-15 16:45:04.0000004,6.74463870054002
2014-10-29 02:09:56.0000001,6.74463870054002
2014-06-14 13:39:00.00000010,6.74463870054002
2014-06-14 13:39:00.00000060,6.74463870054002
2014-06-14 13:39:00.00000087,6.74463870054002
2014-06-14 13:39:00.00000050,17.684869037593785
2014-06-14 13:39:00.0000003,6.74463870054002
2014-06-14 13:39:00.000000158,37.534843937500526
2014-06-14 13:39:00.00000015,23.615695568195875
2014-06-14 13:39:00.00000073,6.74463870054002
2014-06-14 13:39:00.00000077,13.208449586519095
2014-06-14 13:39:00.000000145,9.542162731686954
2014-06-14 13:39:00.00000079,6.74463870054002
2014-06-14 13:39:00.000000121,6.74463870054002
2014-06-14 13:39:00.00000021,9.542162731686954
2014-06-14 13:39:00.0000005,9.25664447636465
2014-06-14 13:39:00.000000165,6.74463870054002
2014-06-14 13:39:00.000000184,6.74463870054002
2014-06-14 13:39:00.00000059,6.74463870054002
2014-06-14 13:39:00.00000070,6.74463870054002
2014-06-14 13:39:00.00000068,6.74463870054002
2014-06-14 13:39:00.000000133,17.684869037593785
2014-06-14 13:39:00.000000128,9.542162731686954
2014-06-14 13:39:00.000000136,16.58029626899081
2014-06-14 13:39:00.00000017,9.542162731686954
2014-06-14 13:39:00.000000111,6.74463870054002
2014-06-14 13:39:00.000000115,9.542162731686954
2014-06-14 13:39:00.000000168,6.74463870054002
2014-06-14 13:39:00.00000031,6.74463870054002
2014-06-14 13:39:00.000000116,6.74463870054002
2014-06-14 13:39:00.00000051,6.74463870054002
2014-06-14 13:39:00.000000193,11.298527897609038
2014-06-14 13:39:00.000000132,11.298527897609038
2014-06-14 13:39:00.000000167,14.064984154451816
2014-06-14 13:39:00.00000044,6.74463870054002
2014-06-14 13:39:00.000000138,6.74463870054002
2014-06-14 13:39:00.00000066,14.064984154451816
2014-06-14 13:39:00.00000063,9.542162731686954
2014-06-14 13:39:00.000000154,11.298527897609038
2014-06-14 13:39:00.00000097,11.298527897609038
2014-06-14 13:39:00.00000067,11.298527897609038
2014-06-14 13:39:00.000000179,6.74463870054002
2014-06-14 13:39:00.00000092,9.542162731686954
2014-06-14 13:39:00.00000029,6.74463870054002
2014-06-14 13:39:00.000000177,6.74463870054002
2014-06-14 13:39:00.000000192,6.74463870054002
2014-06-14 13:39:00.000000181,6.74463870054002
2014-06-14 13:39:00.000000120,9.542162731686954
2014-06-14 13:39:00.0000008,6.74463870054002
2014-06-14 13:39:00.000000103,6.74463870054002
2014-06-14 13:39:00.00000049,14.064984154451816
2014-06-14 13:39:00.000000108,6.74463870054002
2014-06-14 13:39:00.00000072,6.74463870054002
2014-06-14 13:39:00.000000182,11.298527897609038
2014-06-14 13:39:00.00000061,6.74463870054002
2014-06-14 13:39:00.00000093,7.0188067423383895
2014-06-14 13:39:00.000000170,11.298527897609038
2014-06-14 13:39:00.000000147,55.278860342429894
2014-06-14 13:39:00.000000140,6.74463870054002
2014-06-14 13:39:00.000000159,6.74463870054002
2014-06-14 13:39:00.00000012,6.74463870054002
2014-06-14 13:39:00.00000025,6.74463870054002
2014-06-14 13:39:00.000000156,6.74463870054002
2014-06-14 13:39:00.000000152,6.74463870054002
2014-06-14 13:39:00.000000129,9.542162731686954
2014-06-14 13:39:00.000000119,17.684869037593785
2014-06-14 13:39:00.000000118,6.74463870054002
2014-06-14 13:39:00.00000076,6.74463870054002
2014-06-14 13:39:00.000000135,6.74463870054002
